latitude,longitude,sound
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,75.3673838827697
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
