latitude,longitude,sound
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,68.32370455390326
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126291,87.29666898 ,67.73475066057196
23.55126352,87.29666806 ,67.73475066057196
23.55126352,87.29666806 ,67.73475066057196
23.55126352,87.29666806 ,67.73475066057196
23.55126352,87.29666806 ,67.73475066057196
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,63.86248869933211
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
