latitude,longitude,sound
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261456 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
23.57348824,87.30261455 ,80.77764141603892
