latitude,longitude
23.57348824,87.30261456
23.57348824,87.30261455
23.57348823,87.30261453
23.57348819,87.30261447
23.57348819,87.30261447
23.57348815,87.30261446
23.57348813,87.30261445
23.57348813,87.30261445
23.57348813,87.30261445
23.5734881,87.30261447
23.5734881,87.30261447
23.5734881,87.30261447
23.5734881,87.30261447
23.5734881,87.30261447
23.5734881,87.3026145
23.5734881,87.3026145
23.5734881,87.3026145
23.5734881,87.3026145
23.57347668,87.30261441
23.57347668,87.30261441
23.57347668,87.30261441
23.57347668,87.30261441
23.57347668,87.30261441
23.57344963,87.30260635
23.57344963,87.30260635
23.57344963,87.30260635
23.57344963,87.30260635
23.57344963,87.30260635
23.57340815,87.30259456
23.57340815,87.30259456
23.57340815,87.30259456
23.57340815,87.30259456
23.57336493,87.30259009
23.57336493,87.30259009
23.57336493,87.30259009
23.57336493,87.30259009
23.57336493,87.30259009
23.57331942,87.30259361
23.57331942,87.30259361
23.57331942,87.30259361
23.57331942,87.30259361
23.57331942,87.30259361
23.57327958,87.30259648
23.57327958,87.30259648
23.57327958,87.30259648
23.57327958,87.30259648
23.57327958,87.30259648
23.57324304,87.30260007
23.57324304,87.30260007
23.57324304,87.30260007
23.57324304,87.30260007
23.57324304,87.30260007
23.57320888,87.30260453
23.57320888,87.30260453
23.57320888,87.30260453
23.57320888,87.30260453
23.57318545,87.30260613
23.57318545,87.30260613
23.57316906,87.30259912
23.57316906,87.30259912
23.57316906,87.30259912
23.57315531,87.30260046
23.57315531,87.30260046
23.57315531,87.30260046
23.57299625,87.30261619
23.57299625,87.30261619
23.57299625,87.30261619
23.57299625,87.30261619
23.57295627,87.30260608
23.57295627,87.30260608
23.57295627,87.30260608
23.57295627,87.30260608
23.5729016,87.30261037
23.5729016,87.30261037
23.5729016,87.30261037
23.5729016,87.30261037
23.5729016,87.30261037
23.5728326,87.30260639
23.5728326,87.30260639
23.5728326,87.30260639
23.5728326,87.30260639
23.57277314,87.30259842
23.57277314,87.30259842
23.57277314,87.30259842
23.57277314,87.30259842
23.57271835,87.30258925
23.57271835,87.30258925
23.57271835,87.30258925
23.57271835,87.30258925
23.57271835,87.30258925
23.57271835,87.30258925
23.57265847,87.30258225
23.57260059,87.30257902
23.57260059,87.30257902
23.57260059,87.30257902
23.57260059,87.30257902
23.57255398,87.30256584
23.57255398,87.30256584
23.57255398,87.30256584
23.57255398,87.30256584
23.57255398,87.30256584
23.572499,87.30256006
23.572499,87.30256006
23.572499,87.30256006
23.57244103,87.30255257
23.57244103,87.30255257
23.57244103,87.30255257
23.57244103,87.30255257
23.57244103,87.30255257
23.57237609,87.30255619
23.57237609,87.30255619
23.57237609,87.30255619
23.57237609,87.30255619
23.57237609,87.30255619
23.57231088,87.30256564
23.57231088,87.30256564
23.57231088,87.30256564
23.57231088,87.30256564
23.57231088,87.30256564
23.57225014,87.30258027
23.57225014,87.30258027
23.57225014,87.30258027
23.57225014,87.30258027
23.57225014,87.30258027
23.57219064,87.3025841
23.57219064,87.3025841
23.57219064,87.3025841
23.57219064,87.3025841
23.57219064,87.3025841
23.57211908,87.30257394
23.57211908,87.30257394
23.57211908,87.30257394
23.57211908,87.30257394
23.57211908,87.30257394
23.57203725,87.30257576
23.57203725,87.30257576
23.57203725,87.30257576
23.57203725,87.30257576
23.57203725,87.30257576
23.57196194,87.30258646
23.57196194,87.30258646
23.57196194,87.30258646
23.57196194,87.30258646
23.57196194,87.30258646
23.57188514,87.30258518
23.57188514,87.30258518
23.57188514,87.30258518
23.57188514,87.30258518
23.57180327,87.30258328
23.57180327,87.30258328
23.57180327,87.30258328
23.57180327,87.30258328
23.57172121,87.30256898
23.57172121,87.30256898
23.57172121,87.30256898
23.57163699,87.3025557
23.57163699,87.3025557
23.57163699,87.3025557
23.57163699,87.3025557
23.57154454,87.30255555
23.57154454,87.30255555
23.57154454,87.30255555
23.57144886,87.30255077
23.57144886,87.30255077
23.57144886,87.30255077
23.57144886,87.30255077
23.57144886,87.30255077
23.57136434,87.30254768
23.57136434,87.30254768
23.57136434,87.30254768
23.57136434,87.30254768
23.57136434,87.30254768
23.57127158,87.3025401
23.57127158,87.3025401
23.57127158,87.3025401
23.57127158,87.3025401
23.57127158,87.3025401
23.57119464,87.30254416
23.57119464,87.30254416
23.57119464,87.30254416
23.57119464,87.30254416
23.57119464,87.30254416
23.5711105,87.30254679
23.5711105,87.30254679
23.5711105,87.30254679
23.5711105,87.30254679
23.5711105,87.30254679
23.57101705,87.30253851
23.57101705,87.30253851
23.57101705,87.30253851
23.57101705,87.30253851
23.57101705,87.30253851
23.57092993,87.30253811
23.57092993,87.30253811
23.57092993,87.30253811
23.57083127,87.30252754
23.57083127,87.30252754
23.57083127,87.30252754
23.57074803,87.30252229
23.57074803,87.30252229
23.57070546,87.30253295
23.57070546,87.30253295
23.57070546,87.30253295
23.57065558,87.30253729
23.57065558,87.30253729
23.57065558,87.30253729
23.57065558,87.30253729
23.57065558,87.30253729
23.57060276,87.30253275
23.57060276,87.30253275
23.57060276,87.30253275
23.57060276,87.30253275
23.57060276,87.30253275
23.57057981,87.30252337
23.57057981,87.30252337
23.57057981,87.30252337
23.57057981,87.30252337
23.57057981,87.30252337
23.57055102,87.3025235
23.57055102,87.3025235
23.57055102,87.3025235
23.57055102,87.3025235
23.57055102,87.3025235
23.57053359,87.30252313
23.57053359,87.30252313
23.57053359,87.30252313
23.57053359,87.30252313
23.57053359,87.30252313
23.57050658,87.30251955
23.57050658,87.30251955
23.57050658,87.30251955
23.57043976,87.3025285
23.57043976,87.3025285
23.57038388,87.30252689
23.57030359,87.30252116
23.57030359,87.30252116
23.57021586,87.30250446
23.57021586,87.30250446
23.57021586,87.30250446
23.57013064,87.30250782
23.57013064,87.30250782
23.57013064,87.30250782
23.57013064,87.30250782
23.57013064,87.30250782
23.57003134,87.30252403
23.57003134,87.30252403
23.57003134,87.30252403
23.56992678,87.30253417
23.56992678,87.30253417
23.56992678,87.30253417
23.56981703,87.30254511
23.56981703,87.30254511
23.56981703,87.30254511
23.56981703,87.30254511
23.56971706,87.30254584
23.56971706,87.30254584
23.56971706,87.30254584
23.56971706,87.30254584
23.56971706,87.30254584
23.56962694,87.30254061
23.56962694,87.30254061
23.56962694,87.30254061
23.56962694,87.30254061
23.56962694,87.30254061
23.56954264,87.30254982
23.56954264,87.30254982
23.56954264,87.30254982
23.56954264,87.30254982
23.56954264,87.30254982
23.56943751,87.30254188
23.56943751,87.30254188
23.56943751,87.30254188
23.56935567,87.30253789
23.56935567,87.30253789
23.56935567,87.30253789
23.56935567,87.30253789
23.56935567,87.30253789
23.56927481,87.30253187
23.56927481,87.30253187
23.56927481,87.30253187
23.56927481,87.30253187
23.56918655,87.3025285
23.56918655,87.3025285
23.56918655,87.3025285
23.56918655,87.3025285
23.56918655,87.3025285
23.56909838,87.30253918
23.56909838,87.30253918
23.56909838,87.30253918
23.56909838,87.30253918
23.56909838,87.30253918
23.56900325,87.30253218
23.56900325,87.30253218
23.56900325,87.30253218
23.56900325,87.30253218
23.5689064,87.30252975
23.5689064,87.30252975
23.5689064,87.30252975
23.5689064,87.30252975
23.5689064,87.30252975
