latitude,longitude
23.573183333333336,87.30260000000001
23.573183333333336,87.30260000000001
23.573183333333336,87.30260000000001
23.573158333333335,87.30260166666667
23.573158333333335,87.30260166666667
23.573158333333335,87.30260166666667
23.573158333333335,87.30260166666667
23.573158333333335,87.30260166666667
23.573136666666663,87.30260833333332
23.573136666666663,87.30260833333332
23.573136666666663,87.30260833333332
23.573136666666663,87.30260833333332
23.573136666666663,87.30260833333332
23.573111666666666,87.302615
23.573111666666666,87.302615
23.573111666666666,87.302615
23.573111666666666,87.302615
23.573111666666666,87.302615
23.573081666666667,87.30262499999999
23.573081666666667,87.30262499999999
23.573081666666667,87.30262499999999
23.573081666666667,87.30262499999999
23.573081666666667,87.30262499999999
23.57305,87.30263166666667
23.57305,87.30263166666667
23.57305,87.30263166666667
23.57305,87.30263166666667
23.57305,87.30263166666667
23.573031666666665,87.30263833333332
23.573031666666665,87.30263833333332
23.573031666666665,87.30263833333332
23.573031666666665,87.30263833333332
23.573031666666665,87.30263833333332
23.573023333333335,87.30264166666666
23.573023333333335,87.30264166666666
23.573023333333335,87.30264166666666
23.573023333333335,87.30264166666666
23.573023333333335,87.30264166666666
23.573028333333333,87.30264333333335
23.573028333333333,87.30264333333335
23.573028333333333,87.30264333333335
23.573028333333333,87.30264333333335
23.573028333333333,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
