latitude,longitude,sound
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347572,87.30260119 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,68.5520685492777
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,64.03162203816727
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
