latitude,longitude
23.57347572,87.30260119
23.57347572,87.30260119
23.57347424,87.30260071
23.57347424,87.30260071
23.57347424,87.30260071
23.57347399,87.30260063
23.57347052,87.30259935
23.57347052,87.30259935
23.57347052,87.30259935
23.57347052,87.30259935
23.57346992,87.30259953
23.57346992,87.30259953
23.57346992,87.30259953
23.57346992,87.30259953
23.57346992,87.30259953
23.57346982,87.30259956
23.57346982,87.30259956
23.57346982,87.30259956
23.57346982,87.30259956
23.57346955,87.30259942
23.57346955,87.30259942
23.57346955,87.30259942
23.57346955,87.30259942
23.57346804,87.30259857
23.57346804,87.30259857
23.57346804,87.30259857
23.57346804,87.30259857
23.57346804,87.30259857
23.57346758,87.30259831
23.57346758,87.30259831
23.57346758,87.30259831
23.57346758,87.30259831
23.57346758,87.30259831
23.57346741,87.30259819
23.57346741,87.30259819
23.57346741,87.30259819
23.57346741,87.30259819
23.57346741,87.30259819
23.57346732,87.30259812
23.57346732,87.30259812
23.57346732,87.30259812
23.57346732,87.30259812
23.57346716,87.30259802
23.57346716,87.30259802
23.57346716,87.30259802
23.57346716,87.30259802
23.57346719,87.30259809
23.57346719,87.30259809
23.57346751,87.30259849
23.57346751,87.30259849
23.57346751,87.30259849
23.57346746,87.30259846
23.57346746,87.30259846
23.57346746,87.30259846
23.57346746,87.30259846
23.57346741,87.30259844
23.57346741,87.30259844
23.57346741,87.30259844
23.57346741,87.30259844
23.5734674,87.30259845
23.57346741,87.30259844
23.57346741,87.30259844
23.57346737,87.30259851
23.57346737,87.30259851
23.57346737,87.30259851
23.57346511,87.30259893
23.57346511,87.30259893
23.57346511,87.30259893
23.57346511,87.30259893
23.57345384,87.30260166
23.57345384,87.30260166
23.57345384,87.30260166
23.57345384,87.30260166
23.57345384,87.30260166
23.57344096,87.30261771
23.57344096,87.30261771
23.57341596,87.30263478
23.57336932,87.30262021
23.57336932,87.30262021
23.57331841,87.30260673
23.57331841,87.30260673
23.57331841,87.30260673
23.57331841,87.30260673
23.57327782,87.30260034
23.57327782,87.30260034
23.57327782,87.30260034
23.57327782,87.30260034
23.57327782,87.30260034
23.57327782,87.30260034
23.57325221,87.30259365
23.57325221,87.30259365
23.57325221,87.30259365
23.57325221,87.30259365
23.57325221,87.30259365
23.57323787,87.30258923
23.57323787,87.30258923
23.57323787,87.30258923
23.57323787,87.30258923
23.57323787,87.30258923
23.57322223,87.30258648
23.57322223,87.30258648
23.57322223,87.30258648
23.57320968,87.30258344
23.57320968,87.30258344
23.57320968,87.30258344
23.57310191,87.30257856
23.57310191,87.30257856
23.57310191,87.30257856
23.57310191,87.30257856
23.57302436,87.30259504
23.57302436,87.30259504
23.57302436,87.30259504
23.57302436,87.30259504
23.57295971,87.30257725
23.57295971,87.30257725
23.57295971,87.30257725
23.57295971,87.30257725
23.57295971,87.30257725
23.5728824,87.30256902
23.5728824,87.30256902
23.5728824,87.30256902
23.5728824,87.30256902
23.57280932,87.30257031
23.57280932,87.30257031
23.57280932,87.30257031
23.57280932,87.30257031
23.57280932,87.30257031
23.57272796,87.30257025
23.57272796,87.30257025
23.57272796,87.30257025
23.57272796,87.30257025
23.57272796,87.30257025
23.57265266,87.30257146
23.57265266,87.30257146
23.57265266,87.30257146
23.57265266,87.30257146
23.57265266,87.30257146
23.57258272,87.30257758
23.57258272,87.30257758
23.57258272,87.30257758
23.57258272,87.30257758
23.57250883,87.30257205
23.57250883,87.30257205
23.57250883,87.30257205
23.57250883,87.30257205
23.57250883,87.30257205
23.57244893,87.3025799
23.57244893,87.3025799
23.57244893,87.3025799
23.57244893,87.3025799
23.57244893,87.3025799
23.57237761,87.30257966
23.57237761,87.30257966
