latitude,longitude,sound
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,50.523533016721274
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217153,87.29664385 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,52.941656409009816
23.54217055,87.29664564 ,48.46940843734015
23.54217055,87.29664564 ,48.46940843734015
23.54217055,87.29664564 ,48.46940843734015
23.54217055,87.29664564 ,48.46940843734015
