x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.18678284 ,0.27207947 ,11.66124,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187346
-3.31781 ,-0.4058075 ,9.983643,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187350
-0.40016174 ,0.047454834 ,8.924088,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187353
2.3838806 ,0.38545227 ,9.601868,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187363
-1.0807495 ,-1.5239105 ,9.481964,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187368
-1.728302 ,-1.020401 ,11.280731,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187378
1.5841064 ,-0.7997589 ,9.952423,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187379
0.3726654 ,-0.457489 ,9.735199,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187381
-1.9094849 ,0.4494171 ,11.97728,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187386
-0.2666626 ,0.57369995 ,9.568024,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187392
0.31950378 ,1.0736694 ,8.25502,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187396
-0.5662079 ,0.98526 ,9.462967,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187401
0.21969604 ,-0.14598083 ,8.341888,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187408
0.378891 ,-1.1149597 ,8.108856,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187410
0.066848755 ,-1.0580292 ,10.073486,23.54888814,87.30058278 ,0.0,67.58867621824939 ,0.0,21:26:27 PM,1574006187416
