latitude,longitude,sound
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,67.58867621824939
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.54888814,87.30058278 ,64.9467696125148
23.5488887,87.30058381 ,64.9467696125148
