latitude,longitude,sound
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
23.55115513,87.29684895 ,66.95138985045665
