latitude,longitude
23.55098004,87.29710372
23.55098004,87.29710372
23.55096216,87.29716262
23.55096216,87.29716262
23.55096216,87.29716262
23.55077623,87.29749229
23.55077623,87.29749229
23.55077623,87.29749229
23.55074009,87.29755566
23.55074009,87.29755566
23.55074009,87.29755566
23.55056045,87.29786409
23.55056045,87.29786409
23.55056045,87.29786409
23.55056045,87.29786409
23.55052276,87.29792351
23.5503535,87.29826635
23.5503535,87.29826635
23.55012725,87.29866328
23.55012725,87.29866328
23.55012725,87.29866328
23.55012725,87.29866328
23.55009813,87.2987108
23.55009813,87.2987108
23.55009813,87.2987108
23.55009813,87.2987108
23.54987065,87.2990671
23.54987065,87.2990671
23.54987065,87.2990671
23.54918185,87.30021161
23.54895742,87.30053209
23.54895742,87.30053209
23.54895742,87.30053209
23.54892536,87.30058867
23.54892536,87.30058867
23.54892536,87.30058867
23.54892536,87.30058867
