latitude,longitude,sound
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.55121096,87.29677926 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,70.63477582471685
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,73.47287950416263
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
23.551211,87.29677927 ,78.13458535974937
